ChemicalName,PathwayID
oleuropein,KEGG_hsa04064
oleuropein,KEGG_hsa04932
oleuropein,KEGG_hsa04380
oleuropein,KEGG_hsa05200
oleuropein,KEGG_hsa05133
oleuropein,KEGG_hsa01524
oleuropein,KEGG_hsa05215
oleuropein,KEGG_hsa04141
oleuropein,KEGG_hsa05222
oleuropein,KEGG_hsa04071
oleuropein,KEGG_hsa04668
oleuropein,KEGG_hsa05145
oleuropein,KEGG_hsa05202
oleuropein,KEGG_hsa05152
Oligomycins,KEGG_hsa02010
Oligomycins,KEGG_hsa05221
Oligomycins,KEGG_hsa04920
Oligomycins,KEGG_hsa05143
Oligomycins,KEGG_hsa04933
Oligomycins,KEGG_hsa05146
Oligomycins,KEGG_hsa04152
Oligomycins,KEGG_hsa01523
Oligomycins,KEGG_hsa04210
Oligomycins,KEGG_hsa04140
Oligomycins,KEGG_hsa05219
Oligomycins,KEGG_hsa05224
Oligomycins,KEGG_hsa04110
Oligomycins,KEGG_hsa05142
Oligomycins,KEGG_hsa05231
Oligomycins,KEGG_hsa05220
Oligomycins,KEGG_hsa05210
Oligomycins,KEGG_hsa01521
Oligomycins,KEGG_hsa01522
Oligomycins,KEGG_hsa05120
Oligomycins,KEGG_hsa05169
Oligomycins,KEGG_hsa04975
Oligomycins,KEGG_hsa05418
Oligomycins,KEGG_hsa04068
Oligomycins,KEGG_hsa05214
Oligomycins,KEGG_hsa04640
Oligomycins,KEGG_hsa05161
Oligomycins,KEGG_hsa05160
Oligomycins,KEGG_hsa04066
Oligomycins,KEGG_hsa05166
Oligomycins,KEGG_hsa04657
Oligomycins,KEGG_hsa05164
Oligomycins,KEGG_hsa04931
Oligomycins,KEGG_hsa05134
Oligomycins,KEGG_hsa05140
Oligomycins,KEGG_hsa04211
Oligomycins,KEGG_hsa04213
Oligomycins,KEGG_hsa05144
Oligomycins,KEGG_hsa04010
Oligomycins,KEGG_hsa05162
Oligomycins,KEGG_hsa05218
Oligomycins,KEGG_hsa01100
Oligomycins,KEGG_hsa05206
Oligomycins,KEGG_hsa04137
Oligomycins,KEGG_hsa04150
Oligomycins,KEGG_hsa04650
Oligomycins,KEGG_hsa04722
Oligomycins,KEGG_hsa04064
Oligomycins,KEGG_hsa04621
Oligomycins,KEGG_hsa04932
Oligomycins,KEGG_hsa05223
Oligomycins,KEGG_hsa04380
Oligomycins,KEGG_hsa04115
Oligomycins,KEGG_hsa05212
Oligomycins,KEGG_hsa05200
Oligomycins,KEGG_hsa05133
Oligomycins,KEGG_hsa04151
Oligomycins,KEGG_hsa05215
Oligomycins,KEGG_hsa05205
Oligomycins,KEGG_hsa05323
Oligomycins,KEGG_hsa05132
Oligomycins,KEGG_hsa05222
Oligomycins,KEGG_hsa04071
Oligomycins,KEGG_hsa04660
Oligomycins,KEGG_hsa00900
Oligomycins,KEGG_hsa04659
Oligomycins,KEGG_hsa04919
Oligomycins,KEGG_hsa04668
Oligomycins,KEGG_hsa04620
Oligomycins,KEGG_hsa05145
Oligomycins,KEGG_hsa05152
Oligomycins,KEGG_hsa05203
Olmesartan Medoxomil,KEGG_hsa05221
Olmesartan Medoxomil,KEGG_hsa04920
Olmesartan Medoxomil,KEGG_hsa04261
Olmesartan Medoxomil,KEGG_hsa05143
Olmesartan Medoxomil,KEGG_hsa04933
Olmesartan Medoxomil,KEGG_hsa05010
Olmesartan Medoxomil,KEGG_hsa05146
Olmesartan Medoxomil,KEGG_hsa05014
Olmesartan Medoxomil,KEGG_hsa01523
Olmesartan Medoxomil,KEGG_hsa04371
Olmesartan Medoxomil,KEGG_hsa04210
Olmesartan Medoxomil,KEGG_hsa04215
Olmesartan Medoxomil,KEGG_hsa04662
Olmesartan Medoxomil,KEGG_hsa04024
Olmesartan Medoxomil,KEGG_hsa04022
Olmesartan Medoxomil,KEGG_hsa05142
Olmesartan Medoxomil,KEGG_hsa04062
Olmesartan Medoxomil,KEGG_hsa05220
Olmesartan Medoxomil,KEGG_hsa05210
Olmesartan Medoxomil,KEGG_hsa04060
Olmesartan Medoxomil,KEGG_hsa04623
Olmesartan Medoxomil,KEGG_hsa01521
Olmesartan Medoxomil,KEGG_hsa01522
Olmesartan Medoxomil,KEGG_hsa05120
Olmesartan Medoxomil,KEGG_hsa05169
Olmesartan Medoxomil,KEGG_hsa04664
Olmesartan Medoxomil,KEGG_hsa05418
Olmesartan Medoxomil,KEGG_hsa04510
Olmesartan Medoxomil,KEGG_hsa04068
Olmesartan Medoxomil,KEGG_hsa05332
Olmesartan Medoxomil,KEGG_hsa05161
Olmesartan Medoxomil,KEGG_hsa05160
Olmesartan Medoxomil,KEGG_hsa05168
Olmesartan Medoxomil,KEGG_hsa04066
Olmesartan Medoxomil,KEGG_hsa05166
Olmesartan Medoxomil,KEGG_hsa04657
Olmesartan Medoxomil,KEGG_hsa05321
Olmesartan Medoxomil,KEGG_hsa05164
Olmesartan Medoxomil,KEGG_hsa04931
Olmesartan Medoxomil,KEGG_hsa04910
Olmesartan Medoxomil,KEGG_hsa04672
Olmesartan Medoxomil,KEGG_hsa05134
Olmesartan Medoxomil,KEGG_hsa05140
Olmesartan Medoxomil,KEGG_hsa05144
Olmesartan Medoxomil,KEGG_hsa04010
Olmesartan Medoxomil,KEGG_hsa05162
Olmesartan Medoxomil,KEGG_hsa05218
Olmesartan Medoxomil,KEGG_hsa04650
Olmesartan Medoxomil,KEGG_hsa04722
Olmesartan Medoxomil,KEGG_hsa04064
Olmesartan Medoxomil,KEGG_hsa04621
Olmesartan Medoxomil,KEGG_hsa04932
Olmesartan Medoxomil,KEGG_hsa04380
Olmesartan Medoxomil,KEGG_hsa04115
Olmesartan Medoxomil,KEGG_hsa05212
Olmesartan Medoxomil,KEGG_hsa05200
Olmesartan Medoxomil,KEGG_hsa05133
Olmesartan Medoxomil,KEGG_hsa04151
Olmesartan Medoxomil,KEGG_hsa01524
Olmesartan Medoxomil,KEGG_hsa05020
Olmesartan Medoxomil,KEGG_hsa04917
Olmesartan Medoxomil,KEGG_hsa05215
Olmesartan Medoxomil,KEGG_hsa05205
Olmesartan Medoxomil,KEGG_hsa04014
Olmesartan Medoxomil,KEGG_hsa05211
Olmesartan Medoxomil,KEGG_hsa05323
Olmesartan Medoxomil,KEGG_hsa04622
Olmesartan Medoxomil,KEGG_hsa05132
Olmesartan Medoxomil,KEGG_hsa04726
Olmesartan Medoxomil,KEGG_hsa05131
Olmesartan Medoxomil,KEGG_hsa05222
Olmesartan Medoxomil,KEGG_hsa04071
Olmesartan Medoxomil,KEGG_hsa04660
Olmesartan Medoxomil,KEGG_hsa04350
Olmesartan Medoxomil,KEGG_hsa04659
Olmesartan Medoxomil,KEGG_hsa04658
Olmesartan Medoxomil,KEGG_hsa04668
Olmesartan Medoxomil,KEGG_hsa04620
Olmesartan Medoxomil,KEGG_hsa05145
Olmesartan Medoxomil,KEGG_hsa05152
Olmesartan Medoxomil,KEGG_hsa04930
Olmesartan Medoxomil,KEGG_hsa05203
olomoucine II,KEGG_hsa05219
olomoucine II,KEGG_hsa04110
olomoucine II,KEGG_hsa05220
olomoucine II,KEGG_hsa01522
olomoucine II,KEGG_hsa05169
olomoucine II,KEGG_hsa04068
olomoucine II,KEGG_hsa05214
olomoucine II,KEGG_hsa05161
olomoucine II,KEGG_hsa05218
olomoucine II,KEGG_hsa05206
olomoucine II,KEGG_hsa04115
olomoucine II,KEGG_hsa05200
olomoucine II,KEGG_hsa04151
olomoucine II,KEGG_hsa01524
olomoucine II,KEGG_hsa05215
olomoucine II,KEGG_hsa05205
olomoucine II,KEGG_hsa05202
olomoucine II,KEGG_hsa05203
Olopatadine Hydrochloride,KEGG_hsa05330
Olopatadine Hydrochloride,KEGG_hsa05310
Olopatadine Hydrochloride,KEGG_hsa04664
Olopatadine Hydrochloride,KEGG_hsa04640
Olopatadine Hydrochloride,KEGG_hsa04657
Olopatadine Hydrochloride,KEGG_hsa05321
Olopatadine Hydrochloride,KEGG_hsa05140
Olopatadine Hydrochloride,KEGG_hsa04660
Omeprazole,KEGG_hsa02010
Omeprazole,KEGG_hsa05143
Omeprazole,KEGG_hsa04933
Omeprazole,KEGG_hsa05330
Omeprazole,KEGG_hsa05010
Omeprazole,KEGG_hsa05146
Omeprazole,KEGG_hsa05014
Omeprazole,KEGG_hsa01523
Omeprazole,KEGG_hsa04612
Omeprazole,KEGG_hsa04210
Omeprazole,KEGG_hsa00590
Omeprazole,KEGG_hsa00053
Omeprazole,KEGG_hsa00410
Omeprazole,KEGG_hsa04976
Omeprazole,KEGG_hsa01230
Omeprazole,KEGG_hsa01200
Omeprazole,KEGG_hsa05142
Omeprazole,KEGG_hsa05204
Omeprazole,KEGG_hsa00020
Omeprazole,KEGG_hsa04610
Omeprazole,KEGG_hsa00982
Omeprazole,KEGG_hsa00983
Omeprazole,KEGG_hsa01521
Omeprazole,KEGG_hsa01522
Omeprazole,KEGG_hsa05169
Omeprazole,KEGG_hsa00071
Omeprazole,KEGG_hsa05418
Omeprazole,KEGG_hsa04068
Omeprazole,KEGG_hsa00480
Omeprazole,KEGG_hsa00010
Omeprazole,KEGG_hsa00630
Omeprazole,KEGG_hsa05332
Omeprazole,KEGG_hsa05161
Omeprazole,KEGG_hsa05168
Omeprazole,KEGG_hsa04066
Omeprazole,KEGG_hsa00340
Omeprazole,KEGG_hsa05166
Omeprazole,KEGG_hsa05016
Omeprazole,KEGG_hsa04657
Omeprazole,KEGG_hsa05321
Omeprazole,KEGG_hsa05164
Omeprazole,KEGG_hsa04630
Omeprazole,KEGG_hsa05134
Omeprazole,KEGG_hsa05140
Omeprazole,KEGG_hsa00591
Omeprazole,KEGG_hsa05144
Omeprazole,KEGG_hsa04010
Omeprazole,KEGG_hsa05162
Omeprazole,KEGG_hsa01100
Omeprazole,KEGG_hsa00980
Omeprazole,KEGG_hsa04064
Omeprazole,KEGG_hsa04621
Omeprazole,KEGG_hsa04932
Omeprazole,KEGG_hsa00190
Omeprazole,KEGG_hsa05200
Omeprazole,KEGG_hsa00040
Omeprazole,KEGG_hsa04146
Omeprazole,KEGG_hsa05133
Omeprazole,KEGG_hsa04151
Omeprazole,KEGG_hsa01524
Omeprazole,KEGG_hsa00860
Omeprazole,KEGG_hsa05020
Omeprazole,KEGG_hsa00640
Omeprazole,KEGG_hsa05215
Omeprazole,KEGG_hsa03050
Omeprazole,KEGG_hsa04141
Omeprazole,KEGG_hsa05205
Omeprazole,KEGG_hsa00830
Omeprazole,KEGG_hsa05323
Omeprazole,KEGG_hsa03010
Omeprazole,KEGG_hsa04071
Omeprazole,KEGG_hsa05150
Omeprazole,KEGG_hsa00140
Omeprazole,KEGG_hsa05322
Omeprazole,KEGG_hsa04659
Omeprazole,KEGG_hsa04668
Omeprazole,KEGG_hsa04620
Omeprazole,KEGG_hsa05145
Omeprazole,KEGG_hsa00380
Omeprazole,KEGG_hsa05152
Omeprazole,KEGG_hsa04940
Omeprazole,KEGG_hsa00350
Omeprazole,KEGG_hsa05203
Omeprazole,KEGG_hsa05416
omeprazole sulfide,KEGG_hsa05204
omeprazole sulfide,KEGG_hsa00980
omeprazole sulfide,KEGG_hsa00830
omeprazole sulfide,KEGG_hsa00140
omipalisib,KEGG_hsa05221
omipalisib,KEGG_hsa04261
omipalisib,KEGG_hsa04933
omipalisib,KEGG_hsa05010
omipalisib,KEGG_hsa04152
omipalisib,KEGG_hsa04371
omipalisib,KEGG_hsa04210
omipalisib,KEGG_hsa04215
omipalisib,KEGG_hsa04140
omipalisib,KEGG_hsa04662
omipalisib,KEGG_hsa05224
omipalisib,KEGG_hsa04024
omipalisib,KEGG_hsa05230
omipalisib,KEGG_hsa04022
omipalisib,KEGG_hsa05142
omipalisib,KEGG_hsa04062
omipalisib,KEGG_hsa05231
omipalisib,KEGG_hsa04725
omipalisib,KEGG_hsa05220
omipalisib,KEGG_hsa04713
omipalisib,KEGG_hsa05210
omipalisib,KEGG_hsa01521
omipalisib,KEGG_hsa01522
omipalisib,KEGG_hsa05213
omipalisib,KEGG_hsa04012
omipalisib,KEGG_hsa04915
omipalisib,KEGG_hsa04664
omipalisib,KEGG_hsa04666
omipalisib,KEGG_hsa04510
omipalisib,KEGG_hsa04068
omipalisib,KEGG_hsa04540
omipalisib,KEGG_hsa05214
omipalisib,KEGG_hsa04724
omipalisib,KEGG_hsa04912
omipalisib,KEGG_hsa05161
omipalisib,KEGG_hsa05160
omipalisib,KEGG_hsa04066
omipalisib,KEGG_hsa04657
omipalisib,KEGG_hsa05164
omipalisib,KEGG_hsa04931
omipalisib,KEGG_hsa04910
omipalisib,KEGG_hsa05140
omipalisib,KEGG_hsa04211
omipalisib,KEGG_hsa04213
omipalisib,KEGG_hsa04730
omipalisib,KEGG_hsa04720
omipalisib,KEGG_hsa04010
omipalisib,KEGG_hsa04916
omipalisib,KEGG_hsa05218
omipalisib,KEGG_hsa05206
omipalisib,KEGG_hsa04150
omipalisib,KEGG_hsa04650
omipalisib,KEGG_hsa04722
omipalisib,KEGG_hsa04621
omipalisib,KEGG_hsa04932
omipalisib,KEGG_hsa05223
omipalisib,KEGG_hsa04380
omipalisib,KEGG_hsa04921
omipalisib,KEGG_hsa05212
omipalisib,KEGG_hsa05200
omipalisib,KEGG_hsa05133
omipalisib,KEGG_hsa04072
omipalisib,KEGG_hsa04151
omipalisib,KEGG_hsa04611
omipalisib,KEGG_hsa01524
omipalisib,KEGG_hsa04914
omipalisib,KEGG_hsa04917
omipalisib,KEGG_hsa05215
omipalisib,KEGG_hsa05205
omipalisib,KEGG_hsa04015
omipalisib,KEGG_hsa05211
omipalisib,KEGG_hsa04723
omipalisib,KEGG_hsa05132
omipalisib,KEGG_hsa04726
omipalisib,KEGG_hsa04550
omipalisib,KEGG_hsa04071
omipalisib,KEGG_hsa04660
omipalisib,KEGG_hsa04350
omipalisib,KEGG_hsa04659
omipalisib,KEGG_hsa04658
omipalisib,KEGG_hsa04919
omipalisib,KEGG_hsa04668
omipalisib,KEGG_hsa04620
omipalisib,KEGG_hsa05145
omipalisib,KEGG_hsa05152
omipalisib,KEGG_hsa04930
omipalisib,KEGG_hsa04270
omipalisib,KEGG_hsa04370
omipalisib,KEGG_hsa05203
Ondansetron,KEGG_hsa05014
Ondansetron,KEGG_hsa00982
Ondansetron,KEGG_hsa00591
Ondansetron,KEGG_hsa00980
Ondansetron,KEGG_hsa05033
Ondansetron,KEGG_hsa00380
Org 41841,KEGG_hsa05320
Org 41841,KEGG_hsa04024
Org 41841,KEGG_hsa04080
Org 41841,KEGG_hsa04913
Org 41841,KEGG_hsa04923
Org 41841,KEGG_hsa04918
osimertinib,KEGG_hsa05221
osimertinib,KEGG_hsa04520
osimertinib,KEGG_hsa04261
osimertinib,KEGG_hsa04933
osimertinib,KEGG_hsa05146
osimertinib,KEGG_hsa04371
osimertinib,KEGG_hsa04210
osimertinib,KEGG_hsa04140
osimertinib,KEGG_hsa04662
osimertinib,KEGG_hsa05219
osimertinib,KEGG_hsa05224
osimertinib,KEGG_hsa04024
osimertinib,KEGG_hsa05230
osimertinib,KEGG_hsa05142
osimertinib,KEGG_hsa04062
osimertinib,KEGG_hsa05231
osimertinib,KEGG_hsa04725
osimertinib,KEGG_hsa05220
osimertinib,KEGG_hsa05210
osimertinib,KEGG_hsa04060
osimertinib,KEGG_hsa04320
osimertinib,KEGG_hsa01521
osimertinib,KEGG_hsa01522
osimertinib,KEGG_hsa05213
osimertinib,KEGG_hsa05120
osimertinib,KEGG_hsa04012
osimertinib,KEGG_hsa04915
osimertinib,KEGG_hsa04664
osimertinib,KEGG_hsa04666
osimertinib,KEGG_hsa04510
osimertinib,KEGG_hsa04068
osimertinib,KEGG_hsa04540
osimertinib,KEGG_hsa05214
osimertinib,KEGG_hsa04912
osimertinib,KEGG_hsa05161
osimertinib,KEGG_hsa05160
osimertinib,KEGG_hsa04066
osimertinib,KEGG_hsa04657
osimertinib,KEGG_hsa05164
osimertinib,KEGG_hsa04931
osimertinib,KEGG_hsa04910
osimertinib,KEGG_hsa04630
osimertinib,KEGG_hsa05134
osimertinib,KEGG_hsa04010
osimertinib,KEGG_hsa05162
osimertinib,KEGG_hsa05218
osimertinib,KEGG_hsa05206
osimertinib,KEGG_hsa04150
osimertinib,KEGG_hsa04650
osimertinib,KEGG_hsa04722
osimertinib,KEGG_hsa04621
osimertinib,KEGG_hsa04932
osimertinib,KEGG_hsa05223
osimertinib,KEGG_hsa04380
osimertinib,KEGG_hsa04921
osimertinib,KEGG_hsa05212
osimertinib,KEGG_hsa05200
osimertinib,KEGG_hsa05133
osimertinib,KEGG_hsa04072
osimertinib,KEGG_hsa04151
osimertinib,KEGG_hsa04611
osimertinib,KEGG_hsa01524
osimertinib,KEGG_hsa05020
osimertinib,KEGG_hsa04914
osimertinib,KEGG_hsa04917
osimertinib,KEGG_hsa05215
osimertinib,KEGG_hsa05205
osimertinib,KEGG_hsa04015
osimertinib,KEGG_hsa04014
osimertinib,KEGG_hsa04810
osimertinib,KEGG_hsa05211
osimertinib,KEGG_hsa05132
osimertinib,KEGG_hsa04726
osimertinib,KEGG_hsa05131
osimertinib,KEGG_hsa04550
osimertinib,KEGG_hsa04071
osimertinib,KEGG_hsa04660
osimertinib,KEGG_hsa04659
osimertinib,KEGG_hsa04919
osimertinib,KEGG_hsa04668
osimertinib,KEGG_hsa04620
osimertinib,KEGG_hsa05145
osimertinib,KEGG_hsa05152
osimertinib,KEGG_hsa04370
osimertinib,KEGG_hsa05203
osthol,KEGG_hsa05221
osthol,KEGG_hsa04520
osthol,KEGG_hsa04920
osthol,KEGG_hsa04261
osthol,KEGG_hsa04933
osthol,KEGG_hsa05010
osthol,KEGG_hsa05014
osthol,KEGG_hsa04371
osthol,KEGG_hsa04210
osthol,KEGG_hsa04215
osthol,KEGG_hsa04140
osthol,KEGG_hsa04662
osthol,KEGG_hsa05219
osthol,KEGG_hsa05224
osthol,KEGG_hsa04024
osthol,KEGG_hsa04110
osthol,KEGG_hsa05230
osthol,KEGG_hsa05142
osthol,KEGG_hsa04062
osthol,KEGG_hsa05231
osthol,KEGG_hsa04725
osthol,KEGG_hsa05220
osthol,KEGG_hsa05210
osthol,KEGG_hsa04060
osthol,KEGG_hsa01521
osthol,KEGG_hsa01522
osthol,KEGG_hsa05213
osthol,KEGG_hsa05120
osthol,KEGG_hsa05169
osthol,KEGG_hsa04012
osthol,KEGG_hsa04915
osthol,KEGG_hsa04664
osthol,KEGG_hsa05418
osthol,KEGG_hsa04510
osthol,KEGG_hsa04068
osthol,KEGG_hsa05214
osthol,KEGG_hsa04912
osthol,KEGG_hsa05161
osthol,KEGG_hsa05160
osthol,KEGG_hsa05168
osthol,KEGG_hsa04066
osthol,KEGG_hsa04390
osthol,KEGG_hsa05166
osthol,KEGG_hsa05016
osthol,KEGG_hsa04657
osthol,KEGG_hsa05321
osthol,KEGG_hsa05164
osthol,KEGG_hsa04931
osthol,KEGG_hsa04910
osthol,KEGG_hsa05134
osthol,KEGG_hsa05140
osthol,KEGG_hsa04211
osthol,KEGG_hsa04010
osthol,KEGG_hsa05162
osthol,KEGG_hsa05218
osthol,KEGG_hsa05206
osthol,KEGG_hsa04150
osthol,KEGG_hsa04650
osthol,KEGG_hsa04722
osthol,KEGG_hsa04064
osthol,KEGG_hsa04621
osthol,KEGG_hsa04932
osthol,KEGG_hsa05223
osthol,KEGG_hsa04114
osthol,KEGG_hsa04380
osthol,KEGG_hsa04115
osthol,KEGG_hsa05212
osthol,KEGG_hsa05200
osthol,KEGG_hsa05133
osthol,KEGG_hsa04151
osthol,KEGG_hsa01524
osthol,KEGG_hsa03320
osthol,KEGG_hsa05020
osthol,KEGG_hsa04914
osthol,KEGG_hsa04917
osthol,KEGG_hsa05215
osthol,KEGG_hsa04141
osthol,KEGG_hsa05205
osthol,KEGG_hsa04014
osthol,KEGG_hsa05211
osthol,KEGG_hsa04723
osthol,KEGG_hsa04622
osthol,KEGG_hsa05132
osthol,KEGG_hsa05131
osthol,KEGG_hsa04550
osthol,KEGG_hsa05222
osthol,KEGG_hsa04071
osthol,KEGG_hsa04660
osthol,KEGG_hsa04350
osthol,KEGG_hsa04659
osthol,KEGG_hsa04658
osthol,KEGG_hsa05216
osthol,KEGG_hsa04919
osthol,KEGG_hsa04668
osthol,KEGG_hsa04620
osthol,KEGG_hsa05145
osthol,KEGG_hsa05202
osthol,KEGG_hsa05152
osthol,KEGG_hsa04930
osthol,KEGG_hsa04370
osthol,KEGG_hsa05203
osthol,KEGG_hsa05416
osthol,KEGG_hsa04310
oxfendazole,KEGG_hsa05219
oxfendazole,KEGG_hsa04110
oxfendazole,KEGG_hsa05204
oxfendazole,KEGG_hsa05220
oxfendazole,KEGG_hsa00982
oxfendazole,KEGG_hsa01522
oxfendazole,KEGG_hsa05418
oxfendazole,KEGG_hsa05214
oxfendazole,KEGG_hsa00480
oxfendazole,KEGG_hsa05161
oxfendazole,KEGG_hsa05166
oxfendazole,KEGG_hsa05218
oxfendazole,KEGG_hsa00980
oxfendazole,KEGG_hsa05206
oxfendazole,KEGG_hsa04115
oxfendazole,KEGG_hsa05200
oxfendazole,KEGG_hsa01524
oxfendazole,KEGG_hsa05215
oxfendazole,KEGG_hsa05205
oxfendazole,KEGG_hsa05203
OXT-328,KEGG_hsa05143
OXT-328,KEGG_hsa04933
OXT-328,KEGG_hsa05146
OXT-328,KEGG_hsa01523
OXT-328,KEGG_hsa05142
OXT-328,KEGG_hsa04060
OXT-328,KEGG_hsa04623
OXT-328,KEGG_hsa04068
OXT-328,KEGG_hsa05332
OXT-328,KEGG_hsa04640
OXT-328,KEGG_hsa05168
OXT-328,KEGG_hsa04657
OXT-328,KEGG_hsa05321
OXT-328,KEGG_hsa05164
OXT-328,KEGG_hsa04672
OXT-328,KEGG_hsa04630
OXT-328,KEGG_hsa05134
OXT-328,KEGG_hsa05140
OXT-328,KEGG_hsa05144
OXT-328,KEGG_hsa05162
OXT-328,KEGG_hsa04621
OXT-328,KEGG_hsa04932
OXT-328,KEGG_hsa05133
OXT-328,KEGG_hsa05020
OXT-328,KEGG_hsa05323
OXT-328,KEGG_hsa05132
OXT-328,KEGG_hsa04659
OXT-328,KEGG_hsa04668
OXT-328,KEGG_hsa04620
OXT-328,KEGG_hsa05152
pamabrom,KEGG_hsa04060
pamabrom,KEGG_hsa05144
pamabrom,KEGG_hsa04913
pamabrom,KEGG_hsa05200
pamoic acid,KEGG_hsa05221
pamoic acid,KEGG_hsa04520
pamoic acid,KEGG_hsa04933
pamoic acid,KEGG_hsa04960
pamoic acid,KEGG_hsa04662
pamoic acid,KEGG_hsa05219
pamoic acid,KEGG_hsa05230
pamoic acid,KEGG_hsa05142
pamoic acid,KEGG_hsa04062
pamoic acid,KEGG_hsa05231
pamoic acid,KEGG_hsa05220
pamoic acid,KEGG_hsa04713
pamoic acid,KEGG_hsa05210
pamoic acid,KEGG_hsa04320
pamoic acid,KEGG_hsa01521
pamoic acid,KEGG_hsa01522
pamoic acid,KEGG_hsa05213
pamoic acid,KEGG_hsa04012
pamoic acid,KEGG_hsa04915
pamoic acid,KEGG_hsa04664
pamoic acid,KEGG_hsa04666
pamoic acid,KEGG_hsa04540
pamoic acid,KEGG_hsa05214
pamoic acid,KEGG_hsa04912
pamoic acid,KEGG_hsa04066
pamoic acid,KEGG_hsa04657
pamoic acid,KEGG_hsa05140
pamoic acid,KEGG_hsa04730
pamoic acid,KEGG_hsa04720
pamoic acid,KEGG_hsa04010
pamoic acid,KEGG_hsa04916
pamoic acid,KEGG_hsa05218
pamoic acid,KEGG_hsa05223
pamoic acid,KEGG_hsa05212
pamoic acid,KEGG_hsa05133
pamoic acid,KEGG_hsa01524
pamoic acid,KEGG_hsa05020
pamoic acid,KEGG_hsa04914
pamoic acid,KEGG_hsa04917
pamoic acid,KEGG_hsa05215
pamoic acid,KEGG_hsa05211
pamoic acid,KEGG_hsa04723
pamoic acid,KEGG_hsa05132
pamoic acid,KEGG_hsa05131
pamoic acid,KEGG_hsa04660
pamoic acid,KEGG_hsa04350
pamoic acid,KEGG_hsa04659
pamoic acid,KEGG_hsa04658
pamoic acid,KEGG_hsa05216
pamoic acid,KEGG_hsa04668
pamoic acid,KEGG_hsa04620
pamoic acid,KEGG_hsa04930
pamoic acid,KEGG_hsa04370
p-Chloromercuribenzoic Acid,KEGG_hsa04933
p-Chloromercuribenzoic Acid,KEGG_hsa04371
p-Chloromercuribenzoic Acid,KEGG_hsa04210
p-Chloromercuribenzoic Acid,KEGG_hsa04360
p-Chloromercuribenzoic Acid,KEGG_hsa05219
p-Chloromercuribenzoic Acid,KEGG_hsa05224
p-Chloromercuribenzoic Acid,KEGG_hsa05231
p-Chloromercuribenzoic Acid,KEGG_hsa04713
p-Chloromercuribenzoic Acid,KEGG_hsa01521
p-Chloromercuribenzoic Acid,KEGG_hsa01522
p-Chloromercuribenzoic Acid,KEGG_hsa04144
p-Chloromercuribenzoic Acid,KEGG_hsa05169
p-Chloromercuribenzoic Acid,KEGG_hsa04915
p-Chloromercuribenzoic Acid,KEGG_hsa04216
p-Chloromercuribenzoic Acid,KEGG_hsa05418
p-Chloromercuribenzoic Acid,KEGG_hsa04510
p-Chloromercuribenzoic Acid,KEGG_hsa04068
p-Chloromercuribenzoic Acid,KEGG_hsa05214
p-Chloromercuribenzoic Acid,KEGG_hsa04066
p-Chloromercuribenzoic Acid,KEGG_hsa04390
p-Chloromercuribenzoic Acid,KEGG_hsa05166
p-Chloromercuribenzoic Acid,KEGG_hsa05164
p-Chloromercuribenzoic Acid,KEGG_hsa05134
p-Chloromercuribenzoic Acid,KEGG_hsa04010
p-Chloromercuribenzoic Acid,KEGG_hsa05218
p-Chloromercuribenzoic Acid,KEGG_hsa01100
p-Chloromercuribenzoic Acid,KEGG_hsa05206
p-Chloromercuribenzoic Acid,KEGG_hsa04978
p-Chloromercuribenzoic Acid,KEGG_hsa04150
p-Chloromercuribenzoic Acid,KEGG_hsa04921
p-Chloromercuribenzoic Acid,KEGG_hsa04115
p-Chloromercuribenzoic Acid,KEGG_hsa05200
p-Chloromercuribenzoic Acid,KEGG_hsa04072
p-Chloromercuribenzoic Acid,KEGG_hsa04151
p-Chloromercuribenzoic Acid,KEGG_hsa04141
p-Chloromercuribenzoic Acid,KEGG_hsa05205
p-Chloromercuribenzoic Acid,KEGG_hsa04015
p-Chloromercuribenzoic Acid,KEGG_hsa04014
p-Chloromercuribenzoic Acid,KEGG_hsa04550
p-Chloromercuribenzoic Acid,KEGG_hsa00140
p-Chloromercuribenzoic Acid,KEGG_hsa04668
p-Chloromercuribenzoic Acid,KEGG_hsa05202
p-Chloromercuribenzoic Acid,KEGG_hsa05203
p-Chloromercuribenzoic Acid,KEGG_hsa04310
Pemetrexed,KEGG_hsa05221
Pemetrexed,KEGG_hsa04933
Pemetrexed,KEGG_hsa05014
Pemetrexed,KEGG_hsa01523
Pemetrexed,KEGG_hsa04210
Pemetrexed,KEGG_hsa04140
Pemetrexed,KEGG_hsa05219
Pemetrexed,KEGG_hsa05224
Pemetrexed,KEGG_hsa05142
Pemetrexed,KEGG_hsa05220
Pemetrexed,KEGG_hsa05210
Pemetrexed,KEGG_hsa04060
Pemetrexed,KEGG_hsa01522
Pemetrexed,KEGG_hsa05213
Pemetrexed,KEGG_hsa05169
Pemetrexed,KEGG_hsa05418
Pemetrexed,KEGG_hsa00790
Pemetrexed,KEGG_hsa04068
Pemetrexed,KEGG_hsa05214
Pemetrexed,KEGG_hsa05332
Pemetrexed,KEGG_hsa05161
Pemetrexed,KEGG_hsa05160
Pemetrexed,KEGG_hsa05168
Pemetrexed,KEGG_hsa05166
Pemetrexed,KEGG_hsa05164
Pemetrexed,KEGG_hsa04630
Pemetrexed,KEGG_hsa04010
